date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
8/17/2021,Butte,118,14841,1,214,1096,266791,135,15591,74,14357,0,206,217769
8/18/2021,Butte,105,14946,1,215,919,267710,101,15692,69,14426,2,208,217769
8/19/2021,Butte,110,15056,2,217,983,268693,127,15819,92,14518,3,211,217769
8/20/2021,Butte,133,15189,1,218,1034,269727,132,15951,99,14617,0,211,217769
8/21/2021,Butte,72,15261,1,219,447,270174,75,16026,97,14714,0,211,217769
8/22/2021,Butte,68,15329,3,222,312,270486,41,16067,77,14791,0,211,217769
8/23/2021,Butte,138,15467,1,223,1323,271809,143,16210,56,14847,0,211,217769
8/24/2021,Butte,144,15611,1,224,1471,273280,138,16348,117,14964,3,214,217769
8/25/2021,Butte,152,15763,1,225,1487,274767,167,16515,75,15039,0,214,217769
8/26/2021,Butte,104,15867,0,225,1297,276064,120,16635,120,15159,0,214,217769
8/27/2021,Butte,134,16001,0,225,1332,277396,178,16813,118,15277,0,214,217769
8/28/2021,Butte,79,16080,1,226,628,278024,78,16891,210,15487,0,214,217769
8/29/2021,Butte,58,16138,1,227,291,278315,43,16934,115,15602,0,214,217769
8/30/2021,Butte,163,16301,1,228,1553,279868,177,17111,117,15719,0,214,217769
8/31/2021,Butte,151,16452,1,229,1514,281382,181,17292,177,15896,2,216,217769
9/1/2021,Butte,138,16590,0,229,1619,283001,168,17460,150,16046,-1,215,217769
9/2/2021,Butte,113,16703,0,229,1408,284409,144,17604,108,16154,0,215,217769
9/3/2021,Butte,123,16826,3,232,1199,285608,140,17744,105,16259,0,215,217769
9/4/2021,Butte,89,16915,1,233,600,286208,87,17831,144,16403,3,218,217769
9/5/2021,Butte,56,16971,1,234,201,286409,32,17863,101,16504,0,218,217769
9/6/2021,Butte,90,17061,2,236,493,286902,58,17921,84,16588,0,218,217769
9/7/2021,Butte,192,17253,2,238,2115,289017,246,18167,135,16723,2,220,217769
9/8/2021,Butte,156,17409,2,240,1894,290911,183,18350,52,16775,0,220,217769
9/9/2021,Butte,133,17542,2,242,1316,292227,170,18520,99,16874,1,221,217769
9/10/2021,Butte,145,17687,3,245,1294,293521,166,18686,177,17051,1,222,217769
9/11/2021,Butte,75,17762,2,247,600,294121,78,18764,167,17218,-1,221,217769
9/12/2021,Butte,79,17841,1,248,401,294522,64,18828,39,17257,0,221,217769
9/13/2021,Butte,141,17982,2,250,1664,296186,179,19007,136,17393,4,225,217769
9/14/2021,Butte,124,18106,0,250,1495,297681,162,19169,123,17516,1,226,217769
9/15/2021,Butte,132,18238,3,253,1479,299160,168,19337,148,17664,2,228,217769
9/16/2021,Butte,98,18336,1,254,1251,300411,133,19470,86,17750,2,230,217769
9/17/2021,Butte,74,18410,1,255,1032,301443,112,19582,120,17870,0,230,217769
9/18/2021,Butte,51,18461,0,255,455,301898,53,19635,91,17961,0,230,217769
9/19/2021,Butte,37,18498,1,256,282,302180,27,19662,102,18063,0,230,217769
9/20/2021,Butte,93,18591,3,259,1618,303798,127,19789,72,18135,1,231,217769
9/21/2021,Butte,82,18673,0,259,1324,305122,108,19897,94,18229,1,232,217769
9/22/2021,Butte,94,18767,1,260,1188,306310,110,20007,108,18337,3,235,217769
9/23/2021,Butte,59,18826,0,260,821,307131,61,20068,59,18396,1,236,217769
9/24/2021,Butte,62,18888,1,261,848,307979,77,20145,0,18396,0,236,217769
9/25/2021,Butte,50,18938,2,263,394,308373,48,20193,0,18396,0,236,217769
9/26/2021,Butte,29,18967,2,265,282,308655,27,20220,238,18634,2,238,217769
9/27/2021,Butte,76,19043,0,265,1319,309974,106,20326,53,18687,1,239,217769
9/28/2021,Butte,60,19103,0,265,1170,311144,74,20400,77,18764,2,241,217769
9/29/2021,Butte,51,19154,0,265,1300,312444,66,20466,71,18835,1,242,217769
9/30/2021,Butte,55,19209,3,268,834,313278,71,20537,76,18911,1,243,217769
10/1/2021,Butte,47,19256,2,270,779,314057,58,20595,0,18911,0,243,217769
10/2/2021,Butte,36,19292,2,272,358,314415,41,20636,0,18911,0,243,217769
10/3/2021,Butte,30,19322,2,274,295,314710,26,20662,155,19066,2,245,217769
10/4/2021,Butte,74,19396,0,274,1375,316085,99,20761,15,19081,0,245,217769
10/5/2021,Butte,77,19473,1,275,1125,317210,70,20831,56,19137,1,246,217769
10/6/2021,Butte,48,19521,3,278,1103,318313,58,20889,71,19208,1,247,217769
10/7/2021,Butte,63,19584,2,280,834,319147,68,20957,69,19277,3,250,217769
10/8/2021,Butte,50,19634,0,280,679,319826,55,21012,0,19277,0,250,217769
10/9/2021,Butte,28,19662,0,280,305,320131,35,21047,0,19277,0,250,217769
10/10/2021,Butte,28,19690,0,280,313,320444,22,21069,153,19430,3,253,217769
10/11/2021,Butte,60,19750,0,280,1110,321554,68,21137,22,19452,0,253,217769
10/12/2021,Butte,59,19809,1,281,1145,322699,85,21222,54,19506,3,256,217769
10/13/2021,Butte,69,19878,0,281,981,323680,73,21295,40,19546,1,257,217769
10/14/2021,Butte,70,19948,0,281,718,324398,54,21349,66,19612,3,260,217769
10/15/2021,Butte,53,20001,0,281,736,325134,68,21417,0,19612,0,260,217769
10/16/2021,Butte,35,20036,0,281,319,325453,40,21457,0,19612,0,260,217769
10/17/2021,Butte,30,20066,0,281,252,325705,24,21481,285,19897,5,265,217769
10/18/2021,Butte,90,20156,0,281,1235,326940,107,21588,24,19921,0,265,217769
10/19/2021,Butte,46,20202,0,281,882,327822,52,21640,53,19974,3,268,217769
10/20/2021,Butte,48,20250,0,281,847,328669,71,21711,47,20021,2,270,217769
10/21/2021,Butte,49,20299,0,281,789,329458,66,21777,80,20101,3,273,217769
10/22/2021,Butte,72,20371,0,281,737,330195,83,21860,0,20101,0,273,217769
10/23/2021,Butte,27,20398,0,281,271,330466,31,21891,0,20101,0,273,217769
10/24/2021,Butte,24,20422,0,281,218,330684,30,21921,0,20101,0,273,217769
10/25/2021,Butte,69,20491,0,281,1182,331866,84,22005,230,20331,0,273,217769
10/26/2021,Butte,74,20565,0,281,925,332791,83,22088,56,20387,1,274,217769
10/27/2021,Butte,63,20628,0,281,940,333731,71,22159,59,20446,0,274,217769
10/28/2021,Butte,45,20673,0,281,729,334460,52,22211,70,20516,3,277,217769
10/29/2021,Butte,39,20712,0,281,640,335100,48,22259,0,20516,0,277,217769
10/30/2021,Butte,18,20730,0,281,220,335320,26,22285,0,20516,0,277,217769
10/31/2021,Butte,6,20736,0,281,106,335426,6,22291,173,20689,4,281,217769
11/1/2021,Butte,8,20744,0,281,82,335508,9,22300,21,20710,0,281,217769
11/2/2021,Butte,0,20744,0,281,,335508,,22300,34,20744,1,282,217769
,Butte,0,20744,1,282,247,335755,11,22311,0,20744,0,282,217769
2/1/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/2/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/3/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/4/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/5/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/6/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/7/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/8/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/9/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/10/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/11/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/12/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/13/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/14/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/15/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/16/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/17/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/18/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/19/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/20/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/21/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/22/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/23/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/24/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/25/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/26/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/27/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/28/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
2/29/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
3/1/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
3/2/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
3/3/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
3/4/2020,Calaveras,0,0,0,0,0,0,0,0,0,0,0,0,44289
3/5/2020,Calaveras,2,2,0,0,12,12,2,2,0,0,0,0,44289
3/6/2020,Calaveras,0,2,0,0,0,12,0,2,0,0,0,0,44289
3/7/2020,Calaveras,0,2,0,0,0,12,0,2,0,0,0,0,44289
3/8/2020,Calaveras,0,2,0,0,0,12,0,2,0,0,0,0,44289
3/9/2020,Calaveras,0,2,0,0,0,12,0,2,0,0,0,0,44289
3/10/2020,Calaveras,0,2,0,0,4,16,0,2,2,2,0,0,44289
3/11/2020,Calaveras,0,2,0,0,12,28,0,2,0,2,0,0,44289
3/12/2020,Calaveras,0,2,0,0,8,36,0,2,0,2,0,0,44289
3/13/2020,Calaveras,0,2,0,0,1,37,0,2,0,2,0,0,44289
3/14/2020,Calaveras,0,2,0,0,5,42,0,2,0,2,0,0,44289
3/15/2020,Calaveras,0,2,0,0,1,43,0,2,0,2,0,0,44289
3/16/2020,Calaveras,2,4,0,0,6,49,4,6,0,2,0,0,44289
3/17/2020,Calaveras,0,4,0,0,6,55,0,6,0,2,0,0,44289
3/18/2020,Calaveras,0,4,0,0,1,56,0,6,0,2,0,0,44289
3/19/2020,Calaveras,0,4,0,0,9,65,0,6,0,2,0,0,44289
3/20/2020,Calaveras,0,4,0,0,7,72,0,6,0,2,0,0,44289
3/21/2020,Calaveras,0,4,0,0,5,77,0,6,0,2,0,0,44289
3/22/2020,Calaveras,0,4,0,0,5,82,0,6,0,2,0,0,44289
3/23/2020,Calaveras,1,5,0,0,15,97,1,7,0,2,0,0,44289
3/24/2020,Calaveras,0,5,0,0,8,105,0,7,0,2,0,0,44289
3/25/2020,Calaveras,1,6,0,0,11,116,1,8,0,2,0,0,44289
3/26/2020,Calaveras,0,6,0,0,16,132,0,8,0,2,0,0,44289
3/27/2020,Calaveras,0,6,0,0,13,145,0,8,0,2,0,0,44289
3/28/2020,Calaveras,0,6,0,0,9,154,0,8,2,4,0,0,44289
3/29/2020,Calaveras,0,6,0,0,5,159,0,8,-2,2,0,0,44289
3/30/2020,Calaveras,0,6,0,0,17,176,0,8,1,3,0,0,44289
3/31/2020,Calaveras,0,6,0,0,23,199,0,8,0,3,0,0,44289
4/1/2020,Calaveras,0,6,0,0,15,214,0,8,0,3,0,0,44289
4/2/2020,Calaveras,1,7,0,0,4,218,1,9,0,3,0,0,44289
4/3/2020,Calaveras,2,9,0,0,11,229,1,10,0,3,0,0,44289
4/4/2020,Calaveras,0,9,0,0,1,230,0,10,0,3,0,0,44289
4/5/2020,Calaveras,0,9,0,0,14,244,0,10,0,3,0,0,44289
4/6/2020,Calaveras,0,9,0,0,11,255,0,10,1,4,0,0,44289
4/7/2020,Calaveras,0,9,0,0,7,262,0,10,1,5,0,0,44289
4/8/2020,Calaveras,1,10,0,0,10,272,1,11,0,5,0,0,44289
4/9/2020,Calaveras,0,10,0,0,13,285,0,11,0,5,0,0,44289
4/10/2020,Calaveras,0,10,0,0,15,300,0,11,0,5,0,0,44289
4/11/2020,Calaveras,0,10,0,0,6,306,0,11,0,5,0,0,44289
4/12/2020,Calaveras,0,10,0,0,3,309,0,11,0,5,0,0,44289
4/13/2020,Calaveras,0,10,0,0,14,323,1,12,0,5,0,0,44289
4/14/2020,Calaveras,1,11,0,0,14,337,1,13,0,5,0,0,44289
4/15/2020,Calaveras,0,11,0,0,10,347,0,13,4,9,0,0,44289
4/16/2020,Calaveras,1,12,0,0,10,357,1,14,1,10,0,0,44289
4/17/2020,Calaveras,0,12,0,0,3,360,0,14,1,11,0,0,44289
4/18/2020,Calaveras,0,12,0,0,6,366,0,14,1,12,0,0,44289
4/19/2020,Calaveras,0,12,0,0,7,373,0,14,0,12,0,0,44289
4/20/2020,Calaveras,0,12,0,0,7,380,0,14,0,12,0,0,44289
4/21/2020,Calaveras,0,12,0,0,13,393,0,14,0,12,0,0,44289
4/22/2020,Calaveras,1,13,0,0,12,405,1,15,0,12,0,0,44289
4/23/2020,Calaveras,0,13,0,0,11,416,0,15,0,12,0,0,44289
4/24/2020,Calaveras,0,13,0,0,7,423,0,15,0,12,0,0,44289
4/25/2020,Calaveras,0,13,0,0,10,433,0,15,0,12,0,0,44289
4/26/2020,Calaveras,0,13,0,0,4,437,0,15,1,13,0,0,44289
4/27/2020,Calaveras,0,13,0,0,7,444,0,15,0,13,0,0,44289
4/28/2020,Calaveras,0,13,0,0,19,463,0,15,0,13,0,0,44289
4/29/2020,Calaveras,0,13,0,0,14,477,0,15,0,13,0,0,44289
4/30/2020,Calaveras,0,13,0,0,12,489,0,15,0,13,0,0,44289
5/1/2020,Calaveras,0,13,0,0,10,499,0,15,0,13,0,0,44289
5/2/2020,Calaveras,0,13,0,0,4,503,0,15,0,13,0,0,44289
5/3/2020,Calaveras,0,13,0,0,8,511,0,15,0,13,0,0,44289
5/4/2020,Calaveras,0,13,0,0,17,528,0,15,0,13,0,0,44289
5/5/2020,Calaveras,0,13,0,0,12,540,0,15,0,13,0,0,44289
5/6/2020,Calaveras,0,13,0,0,19,559,0,15,0,13,0,0,44289
5/7/2020,Calaveras,0,13,0,0,24,583,0,15,0,13,0,0,44289
5/8/2020,Calaveras,0,13,0,0,35,618,0,15,0,13,0,0,44289
5/9/2020,Calaveras,0,13,0,0,11,629,0,15,0,13,0,0,44289
5/10/2020,Calaveras,0,13,0,0,15,644,0,15,0,13,0,0,44289
5/11/2020,Calaveras,0,13,0,0,38,682,0,15,0,13,0,0,44289
5/12/2020,Calaveras,0,13,0,0,30,712,0,15,0,13,0,0,44289
5/13/2020,Calaveras,1,14,0,0,146,858,0,15,0,13,0,0,44289
5/14/2020,Calaveras,0,14,0,0,36,894,0,15,0,13,0,0,44289
5/15/2020,Calaveras,0,14,0,0,33,927,0,15,0,13,0,0,44289
5/16/2020,Calaveras,0,14,0,0,5,932,0,15,0,13,0,0,44289
5/17/2020,Calaveras,0,14,0,0,8,940,0,15,0,13,0,0,44289
5/18/2020,Calaveras,0,14,0,0,39,979,0,15,0,13,0,0,44289
5/19/2020,Calaveras,0,14,0,0,31,1010,0,15,0,13,0,0,44289
5/20/2020,Calaveras,0,14,0,0,45,1055,0,15,0,13,0,0,44289
5/21/2020,Calaveras,0,14,0,0,40,1095,0,15,0,13,0,0,44289
5/22/2020,Calaveras,1,15,0,0,23,1118,1,16,0,13,0,0,44289
5/23/2020,Calaveras,0,15,0,0,14,1132,0,16,0,13,0,0,44289
5/24/2020,Calaveras,0,15,0,0,22,1154,1,17,0,13,0,0,44289
5/25/2020,Calaveras,0,15,0,0,24,1178,0,17,0,13,0,0,44289
5/26/2020,Calaveras,0,15,0,0,83,1261,0,17,0,13,0,0,44289
5/27/2020,Calaveras,0,15,0,0,44,1305,0,17,2,15,0,0,44289
5/28/2020,Calaveras,1,16,0,0,44,1349,0,17,0,15,0,0,44289
5/29/2020,Calaveras,1,17,0,0,80,1429,0,17,0,15,0,0,44289
5/30/2020,Calaveras,0,17,0,0,12,1441,0,17,0,15,0,0,44289
5/31/2020,Calaveras,1,18,0,0,21,1462,0,17,0,15,0,0,44289
6/1/2020,Calaveras,3,21,0,0,86,1548,3,20,0,15,0,0,44289
6/2/2020,Calaveras,0,21,0,0,31,1579,0,20,0,15,0,0,44289
6/3/2020,Calaveras,0,21,0,0,47,1626,2,22,0,15,0,0,44289
6/4/2020,Calaveras,1,22,0,0,82,1708,2,24,0,15,0,0,44289
6/5/2020,Calaveras,0,22,0,0,79,1787,0,24,1,16,0,0,44289
6/6/2020,Calaveras,1,23,0,0,11,1798,0,24,0,16,0,0,44289
6/7/2020,Calaveras,2,25,0,0,17,1815,0,24,0,16,0,0,44289
6/8/2020,Calaveras,2,27,0,0,123,1938,3,27,0,16,0,0,44289
6/9/2020,Calaveras,0,27,0,0,113,2051,1,28,0,16,0,0,44289
6/10/2020,Calaveras,0,27,0,0,102,2153,0,28,0,16,0,0,44289
6/11/2020,Calaveras,0,27,0,0,67,2220,1,29,0,16,0,0,44289
6/12/2020,Calaveras,1,28,0,0,83,2303,0,29,2,18,0,0,44289
6/13/2020,Calaveras,3,31,0,0,17,2320,0,29,0,18,0,0,44289
6/14/2020,Calaveras,2,33,0,0,18,2338,0,29,0,18,0,0,44289
6/15/2020,Calaveras,1,34,0,0,48,2386,0,29,0,18,0,0,44289
6/16/2020,Calaveras,0,34,0,0,87,2473,1,30,1,19,0,0,44289
6/17/2020,Calaveras,3,37,0,0,71,2544,3,33,1,20,0,0,44289
6/18/2020,Calaveras,0,37,0,0,55,2599,2,35,0,20,0,0,44289
6/19/2020,Calaveras,0,37,0,0,79,2678,4,39,0,20,0,0,44289
6/20/2020,Calaveras,1,38,0,0,32,2710,0,39,0,20,0,0,44289
6/21/2020,Calaveras,0,38,0,0,15,2725,0,39,0,20,0,0,44289
6/22/2020,Calaveras,0,38,0,0,62,2787,1,40,0,20,0,0,44289
6/23/2020,Calaveras,2,40,0,0,112,2899,7,47,6,26,0,0,44289
6/24/2020,Calaveras,0,40,0,0,83,2982,5,52,0,26,0,0,44289
6/25/2020,Calaveras,2,42,0,0,95,3077,3,55,0,26,0,0,44289
6/26/2020,Calaveras,5,47,0,0,72,3149,6,61,4,30,0,0,44289
6/27/2020,Calaveras,2,49,0,0,46,3195,2,63,0,30,0,0,44289
6/28/2020,Calaveras,2,51,0,0,38,3233,1,64,0,30,0,0,44289
6/29/2020,Calaveras,5,56,0,0,89,3322,5,69,0,30,0,0,44289
6/30/2020,Calaveras,2,58,0,0,105,3427,3,72,1,31,0,0,44289
7/1/2020,Calaveras,5,63,0,0,121,3548,8,80,6,37,0,0,44289
7/2/2020,Calaveras,2,65,0,0,149,3697,4,84,5,42,0,0,44289
7/3/2020,Calaveras,4,69,0,0,72,3769,6,90,2,44,0,0,44289
7/4/2020,Calaveras,0,69,0,0,14,3783,0,90,1,45,0,0,44289
7/5/2020,Calaveras,0,69,0,0,41,3824,2,92,0,45,0,0,44289
7/6/2020,Calaveras,2,71,0,0,106,3930,3,95,0,45,0,0,44289
7/7/2020,Calaveras,3,74,0,0,131,4061,7,102,13,58,0,0,44289
7/8/2020,Calaveras,2,76,0,0,134,4195,3,105,0,58,0,0,44289
7/9/2020,Calaveras,6,82,0,0,136,4331,7,112,1,59,0,0,44289
7/10/2020,Calaveras,1,83,0,0,138,4469,4,116,2,61,0,0,44289
7/11/2020,Calaveras,0,83,0,0,68,4537,2,118,1,62,0,0,44289
7/12/2020,Calaveras,3,86,0,0,26,4563,5,123,0,62,0,0,44289
7/13/2020,Calaveras,0,86,0,0,158,4721,1,124,1,63,0,0,44289
7/14/2020,Calaveras,9,95,0,0,178,4899,10,134,11,74,0,0,44289
7/15/2020,Calaveras,2,97,0,0,103,5002,4,138,1,75,0,0,44289
7/16/2020,Calaveras,0,97,0,0,81,5083,1,139,7,82,0,0,44289
7/17/2020,Calaveras,2,99,0,0,82,5165,4,143,4,86,0,0,44289
7/18/2020,Calaveras,2,101,1,1,63,5228,1,144,3,89,0,0,44289
7/19/2020,Calaveras,4,105,0,1,24,5252,3,147,0,89,0,0,44289
7/20/2020,Calaveras,2,107,0,1,85,5337,4,151,1,90,0,0,44289
7/21/2020,Calaveras,3,110,0,1,107,5444,5,156,6,96,0,0,44289
7/22/2020,Calaveras,5,115,0,1,94,5538,2,158,2,98,0,0,44289
7/23/2020,Calaveras,0,115,0,1,88,5626,0,158,4,102,0,0,44289
7/24/2020,Calaveras,7,122,0,1,110,5736,7,165,0,102,0,0,44289
7/25/2020,Calaveras,4,126,0,1,76,5812,2,167,1,103,1,1,44289
7/26/2020,Calaveras,4,130,0,1,18,5830,2,169,0,103,0,1,44289
7/27/2020,Calaveras,3,133,0,1,154,5984,4,173,0,103,0,1,44289
7/28/2020,Calaveras,4,137,0,1,169,6153,4,177,2,105,0,1,44289
7/29/2020,Calaveras,1,138,0,1,128,6281,6,183,2,107,0,1,44289
7/30/2020,Calaveras,6,144,0,1,112,6393,11,194,4,111,0,1,44289
7/31/2020,Calaveras,4,148,0,1,109,6502,4,198,1,112,0,1,44289
8/1/2020,Calaveras,0,148,0,1,54,6556,2,200,4,116,0,1,44289
8/2/2020,Calaveras,4,152,1,2,22,6578,2,202,0,116,0,1,44289
8/3/2020,Calaveras,3,155,0,2,68,6646,0,202,1,117,0,1,44289
8/4/2020,Calaveras,3,158,0,2,122,6768,6,208,-1,116,0,1,44289
8/5/2020,Calaveras,4,162,0,2,92,6860,9,217,0,116,0,1,44289
8/6/2020,Calaveras,3,165,0,2,78,6938,5,222,1,117,0,1,44289
8/7/2020,Calaveras,2,167,0,2,97,7035,7,229,2,119,0,1,44289
8/8/2020,Calaveras,0,167,0,2,55,7090,2,231,3,122,0,1,44289
8/9/2020,Calaveras,1,168,0,2,18,7108,3,234,0,122,0,1,44289
8/10/2020,Calaveras,5,173,0,2,69,7177,1,235,-1,121,0,1,44289
8/11/2020,Calaveras,10,183,0,2,139,7316,4,239,40,161,0,1,44289
8/12/2020,Calaveras,2,185,0,2,165,7481,1,240,-4,157,0,1,44289
8/13/2020,Calaveras,3,188,0,2,94,7575,1,241,5,162,0,1,44289
8/14/2020,Calaveras,2,190,0,2,100,7675,1,242,3,165,0,1,44289
8/15/2020,Calaveras,4,194,0,2,49,7724,6,248,2,167,0,1,44289
8/16/2020,Calaveras,2,196,0,2,19,7743,1,249,0,167,0,1,44289
8/17/2020,Calaveras,7,203,1,3,75,7818,1,250,0,167,0,1,44289
8/18/2020,Calaveras,4,207,0,3,128,7946,4,254,7,174,0,1,44289
8/19/2020,Calaveras,4,211,0,3,51,7997,4,258,3,177,0,1,44289
8/20/2020,Calaveras,3,214,0,3,102,8099,3,261,2,179,0,1,44289
8/21/2020,Calaveras,3,217,0,3,89,8188,4,265,3,182,0,1,44289
8/22/2020,Calaveras,0,217,0,3,41,8229,1,266,5,187,0,1,44289
8/23/2020,Calaveras,3,220,0,3,14,8243,1,267,0,187,0,1,44289
8/24/2020,Calaveras,10,230,0,3,117,8360,5,272,0,187,0,1,44289
8/25/2020,Calaveras,10,240,0,3,148,8508,6,278,9,196,0,1,44289
8/26/2020,Calaveras,2,242,0,3,94,8602,3,281,5,201,0,1,44289
8/27/2020,Calaveras,8,250,1,4,77,8679,5,286,3,204,0,1,44289
8/28/2020,Calaveras,6,256,1,5,105,8784,4,290,3,207,0,1,44289
8/29/2020,Calaveras,2,258,1,6,42,8826,2,292,4,211,0,1,44289
8/30/2020,Calaveras,4,262,1,7,26,8852,1,293,0,211,0,1,44289
8/31/2020,Calaveras,9,271,2,9,114,8966,5,298,1,212,0,1,44289
9/1/2020,Calaveras,5,276,1,10,135,9101,6,304,16,228,0,1,44289
9/2/2020,Calaveras,8,284,0,10,90,9191,2,306,7,235,0,1,44289
9/3/2020,Calaveras,1,285,0,10,90,9281,5,311,3,238,0,1,44289
9/4/2020,Calaveras,1,286,1,11,71,9352,1,312,-1,237,0,1,44289
9/5/2020,Calaveras,2,288,0,11,37,9389,1,313,0,237,0,1,44289
9/6/2020,Calaveras,0,288,0,11,23,9412,1,314,-2,235,0,1,44289
9/7/2020,Calaveras,0,288,1,12,35,9447,0,314,-1,234,0,1,44289
9/8/2020,Calaveras,10,298,1,13,121,9568,3,317,-1,233,0,1,44289
9/9/2020,Calaveras,2,300,0,13,148,9716,1,318,9,242,0,1,44289
9/10/2020,Calaveras,0,300,0,13,86,9802,2,320,2,244,0,1,44289
9/11/2020,Calaveras,0,300,0,13,89,9891,2,322,-2,242,0,1,44289
9/12/2020,Calaveras,1,301,2,15,27,9918,0,322,4,246,2,3,44289
9/13/2020,Calaveras,2,303,0,15,22,9940,2,324,0,246,0,3,44289
9/14/2020,Calaveras,1,304,0,15,122,10062,2,326,-2,244,0,3,44289
9/15/2020,Calaveras,0,304,0,15,127,10189,2,328,4,248,2,5,44289
9/16/2020,Calaveras,0,304,0,15,108,10297,0,328,6,254,4,9,44289
9/17/2020,Calaveras,0,304,0,15,79,10376,2,330,0,254,0,9,44289
9/18/2020,Calaveras,0,304,0,15,88,10464,0,330,1,255,0,9,44289
9/19/2020,Calaveras,0,304,0,15,34,10498,0,330,1,256,1,10,44289
9/20/2020,Calaveras,0,304,0,15,38,10536,0,330,0,256,0,10,44289
9/21/2020,Calaveras,4,308,0,15,127,10663,0,330,0,256,0,10,44289
9/22/2020,Calaveras,2,310,1,16,131,10794,1,331,2,258,1,11,44289
9/23/2020,Calaveras,0,310,0,16,126,10920,1,332,0,258,0,11,44289
9/24/2020,Calaveras,1,311,2,18,103,11023,2,334,0,258,0,11,44289
9/25/2020,Calaveras,0,311,0,18,78,11101,2,336,-1,257,0,11,44289
9/26/2020,Calaveras,0,311,0,18,43,11144,0,336,0,257,0,11,44289
9/27/2020,Calaveras,0,311,0,18,16,11160,1,337,0,257,0,11,44289
9/28/2020,Calaveras,1,312,0,18,135,11295,0,337,0,257,0,11,44289
9/29/2020,Calaveras,0,312,0,18,171,11466,1,338,4,261,0,11,44289
9/30/2020,Calaveras,2,314,0,18,87,11553,0,338,-3,258,0,11,44289
10/1/2020,Calaveras,1,315,0,18,95,11648,0,338,-1,257,0,11,44289
10/2/2020,Calaveras,0,315,0,18,118,11766,4,342,2,259,0,11,44289
10/3/2020,Calaveras,1,316,0,18,57,11823,1,343,0,259,0,11,44289
10/4/2020,Calaveras,0,316,0,18,35,11858,0,343,0,259,0,11,44289
10/5/2020,Calaveras,0,316,1,19,169,12027,0,343,0,259,0,11,44289
10/6/2020,Calaveras,0,316,0,19,198,12225,0,343,2,261,0,11,44289
10/7/2020,Calaveras,0,316,0,19,151,12376,0,343,1,262,0,11,44289
10/8/2020,Calaveras,2,318,0,19,105,12481,0,343,0,262,0,11,44289
10/9/2020,Calaveras,1,319,0,19,98,12579,1,344,0,262,0,11,44289
10/10/2020,Calaveras,2,321,0,19,58,12637,1,345,0,262,1,12,44289
10/11/2020,Calaveras,1,322,0,19,29,12666,1,346,0,262,0,12,44289
10/12/2020,Calaveras,2,324,1,20,138,12804,2,348,0,262,0,12,44289
10/13/2020,Calaveras,0,324,0,20,136,12940,1,349,0,262,0,12,44289
10/14/2020,Calaveras,4,328,0,20,99,13039,3,352,4,266,0,12,44289
10/15/2020,Calaveras,0,328,0,20,130,13169,4,356,1,267,1,13,44289
10/16/2020,Calaveras,1,329,0,20,105,13274,2,358,0,267,0,13,44289
